observed_date,market,source,video_or_theme,published_date,views,likes,comments,duration_seconds,hook_mechanic,story_mechanic,dominant_visual,audio_style,pacing,abstractable_lesson,copy_forbidden
2026-08-24,JP,AI猫にゃんこちん Official,ハンバーガーショップの店員さん,2025-03-16,1225489,25503,,60,recognizable_role_immediately,cat_has_a_job,cat_in_shop,BGM_plus_visual_story,moderate,"A familiar job/role makes the cat world instantly understandable; expand character life beyond cooking",true
2026-08-24,JP,AI猫にゃんこちん Official,大慌て！？その理由は,2025-06-25,1034150,22432,,64,problem_before_explanation,unexpected_incident,panicked_cat,BGM_plus_visual_story,moderate,"A small incident/question can outperform a recipe-only premise",true
2026-08-24,JP,AI猫にゃんこちん Official,休日の過ごし方,2025-06-20,1033719,13653,,67,peek_into_private_life,daily_life_worldbuilding,cat_daily_routine,BGM_plus_visual_story,moderate,"Recurring character life and worldbuilding can be content without a cooking challenge",true
2026-08-24,JP,AI猫にゃんこちん Official,炊き込みご飯に挑戦,2025-05-09,949529,21100,,61,challenge_statement,cooking_challenge,recognizable_japanese_food,BGM_plus_visual_story,moderate,"Familiar Japanese food + a clear challenge remains strong when character identity is present",true
2026-08-24,GLOBAL,Miniature Cooking Ideas,Amazing Rainbow Jelly,2026-02-01,39340000,,,,texture_and_color_reveal,satisfying_transformation,transparent_colorful_jelly,ASMR_satisfying,slow_to_moderate,"High-contrast color/texture transformations are highly replayable in miniature format",true
2026-08-24,GLOBAL,Miniature Cooking Ideas,Amazing M&M Cake,2025-09-01,23014771,,,,recognizable_candy_visual,layered_decoration,colorful_candy_cake,ASMR_satisfying,slow_to_moderate,"Recognizable ingredients + progressive visual decoration create a strong payoff",true
2026-08-24,JP,Japanese seasonal signal,月見 food season,2026-08-26,,,,,seasonal_recognition,autumn_food_event,runny_egg_yolk,food_ASMR,calm,"Use autumn moon/egg visual language without copying a branded product",true
2026-08-24,JP,Japanese seasonal signal,グミの日 texture wave,2026-08-25,,,,,texture_question,sensory_experiment,stretch_crunch_jelly,food_ASMR,calm,"Texture words and visible physical behavior are strong late-August/early-September idea seeds",true
2026-08-24,JP,Japan autumn launch cluster,月見 launches across multiple food categories,2026-08-24,,,,,season_is_immediately_recognizable,autumn_night_food_moment,round_moon_yolk_and_warm_light,food_ASMR,calm,"Multiple same-day 月見 launches confirm the seasonal window is active now; use generic moon/yolk/night cues, never branded menu designs",true
2026-08-24,JP,Japan autumn launch cluster,さつまいも・栗 products begin seasonal rollout,2026-08-24,,,,,warm_autumn_ingredient_reveal,slow_roast_or_steam_transformation,steam_cracked_skin_golden_center,ASMR_satisfying,slow,"Sweet-potato/chestnut season supports a low-complexity healing mechanic: one ingredient slowly warms, cracks or steams, then reveals a soft center",true
